ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
11126425,中古マンション等,,11223,埼玉県,蕨市,南町,西川口,15,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11126428,中古マンション等,,11223,埼玉県,蕨市,南町,西川口,13,４ＬＤＫ,80,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11126430,中古マンション等,,11223,埼玉県,蕨市,南町,西川口,10,２ＬＤＫ＋Ｓ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
11126856,中古マンション等,,11224,埼玉県,戸田市,大字上戸田,戸田(埼玉),5,２ＬＤＫ＋Ｓ,75,,,,平成22年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11126933,中古マンション等,,11224,埼玉県,戸田市,上戸田,戸田(埼玉),18,３ＬＤＫ,55,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
11127187,中古マンション等,,11224,埼玉県,戸田市,川岸,戸田公園,15,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11127320,中古マンション等,,11224,埼玉県,戸田市,喜沢,西川口,9,１Ｋ,15,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,,
11127522,中古マンション等,,11224,埼玉県,戸田市,喜沢南,戸田公園,21,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11127533,中古マンション等,,11224,埼玉県,戸田市,喜沢南,戸田公園,20,３ＬＤＫ,65,,,,平成22年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11127536,中古マンション等,,11224,埼玉県,戸田市,喜沢南,戸田公園,21,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11127631,中古マンション等,,11224,埼玉県,戸田市,喜沢南,西川口,18,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11127634,中古マンション等,,11224,埼玉県,戸田市,喜沢南,西川口,19,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11127930,中古マンション等,,11224,埼玉県,戸田市,笹目北町,北戸田,13,２ＬＤＫ,50,,,,昭和62年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11127932,中古マンション等,,11224,埼玉県,戸田市,笹目北町,北戸田,16,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11128030,中古マンション等,,11224,埼玉県,戸田市,笹目南町,戸田公園,30分?60分,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11128165,中古マンション等,,11224,埼玉県,戸田市,下前,戸田公園,8,４ＬＤＫ,90,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11128168,中古マンション等,,11224,埼玉県,戸田市,下前,戸田公園,7,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128169,中古マンション等,,11224,埼玉県,戸田市,下前,戸田公園,8,３ＬＤＫ,70,,,,平成23年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128172,中古マンション等,,11224,埼玉県,戸田市,下前,戸田公園,8,３ＬＤＫ,55,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11128174,中古マンション等,,11224,埼玉県,戸田市,下前,戸田公園,11,３ＬＤＫ,70,,,,平成11年,,,その他,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128345,中古マンション等,,11224,埼玉県,戸田市,中町,戸田公園,13,３ＬＤＫ,65,,,,平成30年,,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11128415,中古マンション等,,11224,埼玉県,戸田市,中町,西川口,15,３ＬＤＫ,65,,,,平成27年,,住宅,,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128419,中古マンション等,,11224,埼玉県,戸田市,中町,西川口,15,３ＬＤＫ,65,,,,平成27年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128480,中古マンション等,,11224,埼玉県,戸田市,大字新曽,北戸田,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11128633,中古マンション等,,11224,埼玉県,戸田市,大字新曽,戸田(埼玉),7,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128634,中古マンション等,,11224,埼玉県,戸田市,大字新曽,戸田(埼玉),14,２ＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11128940,中古マンション等,,11224,埼玉県,戸田市,新曽南,戸田公園,15,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11128943,中古マンション等,,11224,埼玉県,戸田市,新曽南,戸田公園,15,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11128945,中古マンション等,,11224,埼玉県,戸田市,新曽南,戸田公園,15,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11129121,中古マンション等,,11224,埼玉県,戸田市,氷川町,戸田公園,23,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11129167,中古マンション等,,11224,埼玉県,戸田市,大字美女木,北戸田,16,３ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11129416,中古マンション等,,11224,埼玉県,戸田市,美女木東,北戸田,11,１ＬＤＫ,70,,,,平成26年,,,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
11129419,中古マンション等,,11224,埼玉県,戸田市,美女木東,北戸田,11,３ＬＤＫ,70,,,,平成26年,,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11129421,中古マンション等,,11224,埼玉県,戸田市,美女木東,北戸田,9,３ＬＤＫ,70,,,,平成26年,,,,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11129470,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,5,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11129471,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,3,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11129475,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,5,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11129477,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,6,１Ｒ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11129480,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,7,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11129485,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,7,２ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11129486,中古マンション等,,11224,埼玉県,戸田市,本町,戸田公園,11,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
11129667,中古マンション等,,11224,埼玉県,戸田市,南町,戸田公園,10,３ＬＤＫ,65,,,,平成8年,,,その他,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11129670,中古マンション等,,11224,埼玉県,戸田市,南町,戸田公園,6,４ＬＤＫ,85,,,,平成16年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11129673,中古マンション等,,11224,埼玉県,戸田市,南町,戸田公園,9,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11129674,中古マンション等,,11224,埼玉県,戸田市,南町,戸田公園,6,４ＬＤＫ,85,,,,平成16年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11130638,中古マンション等,,11225,埼玉県,入間市,春日町,入間市,15,２ＬＤＫ,75,,,,昭和52年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11130810,中古マンション等,,11225,埼玉県,入間市,大字上藤沢,武蔵藤沢,19,３ＬＤＫ,90,,,,平成3年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11130813,中古マンション等,,11225,埼玉県,入間市,大字上藤沢,武蔵藤沢,19,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11130816,中古マンション等,,11225,埼玉県,入間市,大字上藤沢,武蔵藤沢,19,２ＬＤＫ,60,,,,平成7年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11131032,中古マンション等,,11225,埼玉県,入間市,久保稲荷,入間市,26,４ＬＤＫ,85,,,,昭和58年,,,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
11131036,中古マンション等,,11225,埼玉県,入間市,久保稲荷,入間市,25,４ＬＤＫ,95,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
11131101,中古マンション等,,11225,埼玉県,入間市,久保稲荷,武蔵藤沢,25,４ＬＤＫ,85,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
11131216,中古マンション等,,11225,埼玉県,入間市,黒須,入間市,9,２ＬＤＫ,45,,,,昭和48年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11131220,中古マンション等,,11225,埼玉県,入間市,黒須,入間市,9,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,改装済,
11131292,中古マンション等,,11225,埼玉県,入間市,向陽台,入間市,4,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11131488,中古マンション等,,11225,埼玉県,入間市,小谷田,入間市,30分?60分,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
11131690,中古マンション等,,11225,埼玉県,入間市,大字下藤沢,武蔵藤沢,11,,65,,,,平成11年,,,,,,,第２種住居地域,60.0,200.0,2020年第３四半期,改装済,
11131692,中古マンション等,,11225,埼玉県,入間市,大字下藤沢,武蔵藤沢,26,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,市街化調整区域,60.0,200.0,2020年第３四半期,未改装,
11132211,中古マンション等,,11225,埼玉県,入間市,高倉,入間市,9,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11132231,中古マンション等,,11225,埼玉県,入間市,高倉,入間市,20,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11132496,中古マンション等,,11225,埼玉県,入間市,豊岡,入間市,14,１ＬＤＫ,50,,,,平成25年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
11132509,中古マンション等,,11225,埼玉県,入間市,豊岡,入間市,11,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11132512,中古マンション等,,11225,埼玉県,入間市,豊岡,入間市,6,４ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11132516,中古マンション等,,11225,埼玉県,入間市,豊岡,入間市,13,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
11132520,中古マンション等,,11225,埼玉県,入間市,豊岡,入間市,5,３ＬＤＫ,65,,,,平成13年,,,,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
11132524,中古マンション等,,11225,埼玉県,入間市,豊岡,入間市,3,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
11133007,中古マンション等,,11225,埼玉県,入間市,大字野田,元加治,10,２ＤＫ,40,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,未改装,
11133010,中古マンション等,,11225,埼玉県,入間市,大字野田,元加治,7,２ＬＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11133307,中古マンション等,,11225,埼玉県,入間市,東藤沢,武蔵藤沢,7,２ＬＤＫ,55,,,,平成9年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11133492,中古マンション等,,11225,埼玉県,入間市,大字仏子,仏子,3,２ＬＤＫ,65,,,,昭和54年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11133494,中古マンション等,,11225,埼玉県,入間市,大字仏子,仏子,9,３ＬＤＫ,80,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11133496,中古マンション等,,11225,埼玉県,入間市,大字仏子,仏子,4,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11133498,中古マンション等,,11225,埼玉県,入間市,大字仏子,仏子,9,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
11133500,中古マンション等,,11225,埼玉県,入間市,大字仏子,仏子,3,３ＬＤＫ,65,,,,昭和54年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11133504,中古マンション等,,11225,埼玉県,入間市,大字仏子,仏子,6,３ＬＤＫ,70,,,,昭和63年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11134156,中古マンション等,,11227,埼玉県,朝霞市,朝志ケ丘,朝霞台,8,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11134158,中古マンション等,,11227,埼玉県,朝霞市,朝志ケ丘,朝霞台,8,３ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11134193,中古マンション等,,11227,埼玉県,朝霞市,朝志ケ丘,志木,4,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11134327,中古マンション等,,11227,埼玉県,朝霞市,岡,朝霞,21,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11134829,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,12,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
11134832,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,15,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11134835,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,13,２ＬＤＫ,60,,,,昭和57年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11134838,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,12,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
11134841,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,13,３ＤＫ,60,,,,昭和57年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11134844,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,11,３ＬＤＫ,70,,,,平成26年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11134853,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,14,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
11134857,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,13,２ＬＤＫ,65,,,,昭和57年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
11134861,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,10,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11134866,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,11,３ＬＤＫ,65,,,,平成26年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11134870,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,11,３ＬＤＫ,70,,,,平成26年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11134875,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,10,２ＬＤＫ,50,,,,昭和59年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11134880,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,10,３ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11134885,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,12,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11134889,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,10,１ＤＫ,40,,,,昭和59年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11134893,中古マンション等,,11227,埼玉県,朝霞市,栄町,朝霞,13,２ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
11135165,中古マンション等,,11227,埼玉県,朝霞市,泉水,朝霞台,29,３ＬＤＫ,55,,,,平成8年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,,
11135377,中古マンション等,,11227,埼玉県,朝霞市,泉水,新座,25,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11135574,中古マンション等,,11227,埼玉県,朝霞市,根岸台,朝霞,12,３ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11135576,中古マンション等,,11227,埼玉県,朝霞市,根岸台,朝霞,6,３ＬＤＫ,80,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11135577,中古マンション等,,11227,埼玉県,朝霞市,根岸台,朝霞,4,２ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11136331,中古マンション等,,11227,埼玉県,朝霞市,膝折町,朝霞,21,４ＬＤＫ,80,,,,平成12年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11136341,中古マンション等,,11227,埼玉県,朝霞市,膝折町,朝霞,26,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,,事務所,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11136344,中古マンション等,,11227,埼玉県,朝霞市,膝折町,朝霞,26,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11136583,中古マンション等,,11227,埼玉県,朝霞市,膝折町,朝霞台,23,２ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11136585,中古マンション等,,11227,埼玉県,朝霞市,膝折町,朝霞台,24,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11136666,中古マンション等,,11227,埼玉県,朝霞市,本町,朝霞,4,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11137026,中古マンション等,,11227,埼玉県,朝霞市,溝沼,朝霞,13,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11137222,中古マンション等,,11227,埼玉県,朝霞市,溝沼,朝霞台,12,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,,
11137225,中古マンション等,,11227,埼玉県,朝霞市,溝沼,朝霞台,12,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11137232,中古マンション等,,11227,埼玉県,朝霞市,溝沼,朝霞台,19,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11137236,中古マンション等,,11227,埼玉県,朝霞市,溝沼,朝霞台,19,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11137917,中古マンション等,,11227,埼玉県,朝霞市,宮戸,朝霞台,18,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11138381,中古マンション等,,11228,埼玉県,志木市,柏町,志木,21,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11138737,中古マンション等,,11228,埼玉県,志木市,柏町,柳瀬川,5,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11138740,中古マンション等,,11228,埼玉県,志木市,柏町,柳瀬川,13,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11138744,中古マンション等,,11228,埼玉県,志木市,柏町,柳瀬川,7,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11138869,中古マンション等,,11228,埼玉県,志木市,上宗岡,志木,30分?60分,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11139045,中古マンション等,,11228,埼玉県,志木市,幸町,志木,10,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11139062,中古マンション等,,11228,埼玉県,志木市,幸町,志木,3,２ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
11139514,中古マンション等,,11228,埼玉県,志木市,館,柳瀬川,6,２ＬＤＫ,55,,,,昭和56年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11139516,中古マンション等,,11228,埼玉県,志木市,館,柳瀬川,6,４ＬＤＫ,95,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
11139518,中古マンション等,,11228,埼玉県,志木市,館,柳瀬川,4,２ＬＤＫ,70,,,,昭和56年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11139520,中古マンション等,,11228,埼玉県,志木市,館,柳瀬川,5,３ＬＤＫ,75,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11139521,中古マンション等,,11228,埼玉県,志木市,館,柳瀬川,3,３ＬＤＫ,70,,,,昭和57年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11140131,中古マンション等,,11228,埼玉県,志木市,本町,志木,4,２ＬＤＫ,65,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
11140160,中古マンション等,,11228,埼玉県,志木市,本町,志木,3,,65,,,,平成12年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
11140689,中古マンション等,,11229,埼玉県,和光市,下新倉,和光市,9,２ＬＤＫ＋Ｓ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11140691,中古マンション等,,11229,埼玉県,和光市,下新倉,和光市,30分?60分,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11140954,中古マンション等,,11229,埼玉県,和光市,白子,成増,14,３ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
11140957,中古マンション等,,11229,埼玉県,和光市,白子,成増,14,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
11140976,中古マンション等,,11229,埼玉県,和光市,白子,成増,16,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
11141611,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,19,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
