ID,取引価格（総額）_log
13048679,7.617556229115458
13048680,7.658648990406148
13048681,7.5092751201045385
13048682,7.485896155067892
13048683,7.560762192767794
13048684,7.2321972027312995
13048691,7.269442771307285
13048692,7.575058246649584
13048693,7.63714638704938
13048694,7.280334484453194
13048695,7.571330233129246
13048696,7.67213720358971
13049161,7.758597310420812
13049184,7.316665919180558
13049186,7.426377543182633
13049315,7.367653636149931
13049316,7.316501144247314
13049317,7.341699096209067
13049318,7.449391318610652
13049319,7.4594400652515125
13049320,7.472092747334614
13049321,7.517335070662418
13049441,7.5241308530412
13049444,7.420761247109902
13049448,7.5376916634513975
13049451,7.315231287274286
13049670,7.741887022596719
13049698,7.696011832962928
13049734,7.17170158996157
13049735,7.372945590330256
13049954,7.800848621363398
13049955,7.318684364679073
13049957,7.682611023321908
13049959,7.499438015001849
13049960,7.732951254252887
13049961,7.497373516557352
13049962,7.71648776593863
13049963,7.3718189278867525
13049964,7.574475798326156
13049965,7.511122197388929
13049966,7.68462270023504
13049967,7.5142360213074735
13049968,7.737218645284234
13050259,7.558158114304074
13050261,7.61876478062954
13050263,7.524533613120842
13050265,7.386492945630198
13050277,7.5190111792453935
13050279,7.652633667603108
13050281,7.670763927341496
13050283,7.4078123247283765
13050285,7.4908355414886305
13050287,7.076528199328196
13050289,7.406282341327176
13050291,7.658748147129154
13050293,7.674799491855605
13050708,7.406871924570346
13050711,7.416373631546816
13050715,7.413530367490285
13050719,7.413116379844248
13050922,7.282276650678544
13050934,7.282431489785207
13050936,7.411115040268492
13050938,7.391973064651214
13050941,7.281454781748771
13050943,7.386810171952991
13050945,7.712081546954719
13050947,7.326164472614949
13051062,7.402674425487002
13051064,7.402235115449145
13051066,7.411970736309797
13051068,7.398537192230274
13051072,7.346641777431131
13051074,7.411970736309797
13051076,7.5354754417350795
13051310,7.448302656009218
13051313,7.693162886568106
13051316,7.468538479934406
13051319,7.476825643551403
13051322,7.02481328679513
13051328,7.448432616723685
13051331,7.66148127404885
13051334,7.516938940536351
13051337,7.4702883449325785
13051340,7.467561771897969
13051524,7.372205010671923
13051527,7.315293558113791
13051613,7.292109151307038
13051615,7.292109151307038
13051617,7.300793554967803
13051619,7.30535066292523
13051675,7.189110924414278
13051800,7.350456668323271
13051959,7.440112951455254
13051980,7.6620795337571455
13051982,7.63305014955413
13051986,7.8825200564880324
13051987,7.382682268599393
13052210,7.786086777640857
13052212,7.878151188560862
13052213,7.571008866799196
13052214,7.632721316779895
13052215,7.484000431950698
13052216,7.437083841689552
13052218,7.447421864404528
13052220,7.3750120184168795
13052222,7.370094748077719
13052224,7.984842878231623
13052230,7.878151188560862
13052232,7.370094748077719
13052234,7.751832389664687
13052236,7.847705476324144
13052239,7.6745779146621045
13052242,7.984842878231623
13052245,7.49156412342164
13052248,7.980692853864428
13052252,7.333914704938341
13052256,7.477769759044962
13052259,7.710620047176072
13052261,7.477769759044962
13052263,7.178508830568934
13052740,7.7017013388698885
13052898,7.477415973205516
13053006,7.853154999396125
13053010,7.8613745350169415
13053012,7.756357338690015
13053014,7.479827357359074
13053016,7.8613745350169415
13053514,7.775936459158819
13053516,7.700814860151008
13053517,7.439525231975141
13053518,7.699321627051852
13053611,7.6444945123795875
13053670,7.937607771215159
13053673,7.550822926951569
13053675,7.6671701915006905
13053677,7.334051232652273
13053679,7.551464747927429
13053681,7.6064569207819455
13053684,7.635558316625702
13053957,8.023473239089356
13053959,7.751886858317947
13053962,7.919351169163905
13053965,7.481710940818845
13053968,7.7559258009752705
13053972,7.829635571441066
13053975,7.923673377816894
13053979,7.5969146719104685
13053982,7.61631750516705
13053984,7.880405415126761
13054273,6.989132245299409
13054274,7.572463273679947
13054275,7.364589128459641
13054276,7.649184540883799
13054278,6.987908923718532
13054279,7.413234961208933
13054280,8.066297390916068
13054281,7.999158709675236
13054497,7.842959655524216
13054499,7.361752283436237
13054547,7.558672512953141
13054549,7.8361856504674225
13054551,7.667221619352449
13054553,7.277690618232418
13054557,7.297758947374258
13054559,7.652800222921783
13054561,7.296621609349025
13054564,7.837162358503859
13054788,7.240699133543827
13054791,7.782370674114776
13054793,7.84431906596337
13054796,7.472812548255251
13054797,7.239722425507391
13054798,7.588988824582603
13054898,7.753143822381745
13054901,7.819086072788491
13055038,7.583863788493995
13055039,7.2754406212239555
13055040,7.920715951924398
13055041,7.7804681910543
13055042,7.764175330613955
13055043,7.9272492209567496
13055044,7.6989988823135125
13055241,7.616770939275194
13055277,7.735594248161497
13055279,7.275392985624872
13055551,7.561860927986731
13055639,7.338215288321316
13055862,7.917812298132861
13055978,7.317950985034653
13055981,7.2807697498832695
13055987,7.2807697498832695
13056158,7.748435042686976
13056230,7.584431058513498
13056233,7.338652004286619
13056489,7.32072669587353
13056491,7.32072669587353
13056493,7.377064925364118
13056494,7.515287817255215
13056571,7.287888166357371
13056574,7.467610965736061
13056577,7.176158707805078
13056580,7.299097017571015
13056582,7.518449412149925
13056584,7.155490650244845
13056586,7.359537357413718
13056588,7.299097017571015
13056753,7.048084421262803
13056755,7.155674070096774
13056758,7.22056414317518
13056760,7.160668148875907
13056762,7.182851347230077
13056764,7.39301849535998
13056766,7.703885959096263
13056768,7.39196551286796
13056771,7.594960864832937
13056776,7.399360907479992
13057194,7.021383332985257
13057197,7.072071195737019
13057200,7.0910647632960195
13057203,7.208961658534513
13057204,7.464881205831762
13057207,7.464881205831762
13057209,7.413243990131813
13057211,7.031772074996304
13057213,7.04368058559202
13057215,7.356454773147065
13057371,7.682637552030483
13057373,7.686341294169945
13057375,7.066292327383478
13057377,7.3136890005545325
13057379,7.344416191023588
13057381,7.889204051558499
13057383,7.781814628095478
13057392,7.177309469979482
13057395,7.624853424156948
13057398,7.307981739479744
13057401,7.290656981629068
13057403,7.400898992507387
13057405,7.854591050384322
13057408,7.334202675534561
13057410,7.313822675191917
13058103,7.2208851226761475
13058104,7.452322041595169
13058432,7.372866667588737
13058564,7.265745227368644
13058760,7.218016907039414
13058762,7.054902952768076
13058770,7.626189828151736
13058772,7.311802319523158
13058774,7.151359468613122
13058775,7.189390335231466
13058776,7.412363788343503
13058777,7.250336955894955
13058778,7.542829649463148
13058779,7.326691795412785
13059162,7.759125735503551
13059164,7.688864194373305
13059170,7.815832995818188
13059174,7.190006669598623
13059177,7.577862135467716
13059179,7.682466182027829
13059463,7.549751640139349
13059465,7.768259014694231
13059467,7.53212869094849
13059469,7.821186935645995
13059471,7.288229405283638
13059473,7.419577232033305
13059475,7.699632390440059
13059818,7.584131688830864
13059903,7.774077113196151
13059904,7.293215590171147
13059906,7.699960030400476
13059908,7.819084952918131
13060091,7.665826709409287
13060092,8.10114010919196
13060124,7.947239367590764
13060126,7.4366429644176515
13060128,7.574517009624143
13060130,7.316361842148566
13060132,7.961742679574146
13060134,7.890143193935701
13060137,7.7887142495154436
13060140,7.872626179820814
13060143,7.918899650596317
13060146,7.458637944739565
13060149,7.334042683331288
13060152,7.397027548554793
13060155,7.334042683331288
13060158,7.5185345333390785
13060161,7.849863925515972
13060728,7.951976920124603
13060729,7.8627750059386035
13060862,7.669264684255021
13061020,7.816695905148646
13061022,7.403096903147684
13061024,7.536706045954855
13061026,7.818307525452752
13061028,7.840051737192689
13061031,7.818307525452752
13061034,7.8192842334891886
13061037,7.839075029156253
13061040,7.839075029156253
13061043,7.784256079746241
13061216,7.448470028110714
13061221,7.3556586394091985
13061227,7.292777577838114
13061321,7.8858234656552675
13061322,7.8137847424715
13061323,7.6040335939684995
13061324,7.625263457530305
13061325,7.452983706894852
13061326,7.8137847424715
13061482,7.568090294512611
13061485,7.3350259533191995
13061633,7.28065724074569
13061635,7.781838096283591
13061637,7.043802532538469
13061639,7.255804073252704
13061715,7.058833100664285
13061716,7.187791562369284
13061723,7.044032784134619
13061958,7.389046697652865
13061974,6.989223348780378
13061976,6.994082325341409
13062092,7.36699890439192
13062094,7.26041604998555
13062096,7.373684143757824
13062098,7.455174653433225
13062101,7.351721363890095
13062355,7.77136026213868
13062357,7.427593117925314
13062359,7.401016142964668
13062361,7.299846220108587
13062363,7.2950469261667195
13062366,7.421003797956157
13062369,7.327563550201351
13062375,7.329930692186195
13062378,7.254832406778267
13062381,7.3167658527592385
13062384,7.706577735625022
13062732,7.280826769414341
13062734,7.5494161821184065
13062736,7.236004692494666
13062738,7.714035174863296
13062740,7.365212415368787
13062742,6.944699748119946
13062744,7.235767486981162
13062746,7.366602849317195
13062748,7.021944145684801
13062750,7.16359043524386
13062752,7.371857854516731
13062754,7.538300831170376
13062756,7.212667745077986
13062758,7.454979525432992
13062760,7.268063399245045
13062762,7.244413181517664
13063298,7.6441430206105005
13063300,7.447413348270614
13063301,7.393883800682202
13063302,7.33201609197535
13063303,7.61187932240593
13063305,7.56518665300512
13063307,7.344491886121329
13063311,7.32817175585292
13063313,7.359383106857301
13063315,7.362708902541611
13063317,7.297196445601014
13063783,7.69609490965741
13063785,7.721644231395906
13063787,7.756863195292118
13064028,7.632203273057325
13064034,7.957529764792848
13064037,7.853214261220976
13064040,7.504829904591503
13064043,7.498138344725498
13064300,7.372358001947725
13064509,7.627153504271643
13064518,7.617708872203282
13064521,7.357618972572416
13064523,7.534623957355688
13064525,7.534623957355688
13064876,7.70899845282529
13065109,7.3984767850721695
13065111,7.423820142630884
13065325,7.0912642051390185
13065326,7.6039430249882045
13065327,7.825909948693702
13065329,7.464646155366225
13065419,7.146559825013939
13065564,7.742870510430331
13065589,7.096341860742575
13065593,7.663112642194086
13065597,7.3881798307340665
13065601,7.841937179200711
13065776,8.088503152671962
13065840,7.936445861899079
13065842,7.285064392850289
13065844,7.302192899348298
13065904,7.580687835185665
13065906,7.58541355973124
13066137,7.762990794617522
13066945,7.8901619959042
13066948,7.12145021992646
13066952,7.135707259605168
13067086,7.646135938430289
13067167,7.583191965984906
13067171,7.519196238517584
13067174,7.795040518702964
13067177,7.753582831071518
13067180,7.395276375788134
13067451,7.766656220015988
13067452,7.683210370676563
13067453,7.870194827562466
13067501,7.678409816976693
13067502,7.901207693429644
13067503,7.437064309438326
13067504,7.676456817623677
13067505,7.386257942060612
13067506,7.84143823434931
13067507,7.130907163158926
13067508,7.582226676196997
13067510,7.873868735666016
13067511,7.520286243673791
13067514,7.798753904640582
13067516,7.413118491127786
13068046,7.638888885718132
13068049,7.936281461606846
13068250,7.783962882388704
13068254,6.917445707580311
13068406,6.998189088049552
13068408,7.5579119840888564
13068586,7.55740692302059
13068588,7.548171267715438
13068590,7.382960941753873
13068592,7.481618293824017
13068594,7.7611242482747285
13068735,6.96731936756316
13068738,7.415316853913033
13068740,7.305095942604631
13068746,7.054998890277581
13069006,7.836857553430138
13069119,7.791525819133018
13069308,7.259651319161979
13069311,7.634053875150185
13069321,7.872820599687974
13069494,7.46377151574126
13069495,7.695806837725263
13069496,7.7655339629555495
13069498,7.757093763214393
13069499,7.691268416050645
13069561,7.548737912076835
13069589,7.7933010090940265
13069590,7.532206524456634
13069592,7.569993174548685
13069595,7.832603185481315
13069596,7.816534995649003
13070073,7.9668788870811476
13070077,7.292902067524555
13070081,7.415950826612742
13070084,7.177167994126739
13070088,7.736315515780956
13070092,7.495243992947562
13070325,7.577967656512454
13070423,7.585558917944189
13070707,7.338420048874297
13070709,7.352465342106728
13070711,7.363575490588413
13070715,7.252812602522573
13070717,7.338420048874297
13070943,8.15608098133761
13070944,7.742282137701608
13070945,7.545862732095034
13071368,7.8620936544118205
13071643,7.428861695102177
13071645,7.262508033107635
13071649,7.538827035266846
13071651,7.612121985886375
13071653,7.368654662952006
13071655,7.557082689452831
13072064,7.8195355604321275
13072067,7.863572386221323
13072069,7.089233987867067
13072071,7.863572386221323
13072230,7.415490591117998
13072432,7.878442441898463
13072435,7.506014207224884
13072440,7.631585112516882
13072918,7.339761552903886
13072922,7.6939487372169975
13072925,7.277676418790651
13072928,7.332071669988971
13072931,7.285980179912537
13072934,7.289621968506042
13072937,7.881659887583464
13072940,7.707076682706158
13072943,7.297658051289923
13072961,7.078808873390601
13072962,7.2977954814840285
13072963,7.43085097142151
13072964,7.213624707666487
13072965,7.4833397251437095
13072966,7.369179999923117
13072968,7.333391641333407
13073777,6.904766267690598
13073790,7.629759425562028
13073868,7.6268170882416975
13074126,7.567525010095554
13074129,7.209215052031416
13074131,7.29839628367329
13074133,7.485082555678619
13074134,7.045731558422412
13074135,7.567525010095554
13074136,7.640179551462168
13074137,7.219564964898002
13074138,7.261011054443634
13074144,7.271563698874015
13074145,7.388111484619125
13074146,7.2701732649256074
13074147,7.626166991791212
13074148,7.476975955840807
13074149,7.449486090631994
13074150,7.247437209183439
13074152,7.199073236695338
13074521,7.726788667065568
13074523,7.606090130201724
13074525,7.134656313148763
13074527,7.538420547295289
13074530,7.306535710438542
13074533,7.3294618799110305
13074536,7.40340275219613
13074539,7.2825218676754035
13074542,7.840378022925811
13074544,7.300187764128528
13074547,7.656055222916565
13074556,7.485092300503536
13074558,7.807580378128561
13074560,7.098956981603429
13074561,7.0880864919206825
13074562,7.538496569308178
13074563,7.115571598603144
13074564,7.3294618799110305
13074565,7.2631646173643105
13074566,7.352382760602423
13074567,7.134656313148763
13075151,7.505530818966231
13075152,7.633711802990496
13075153,7.277548820383178
13075154,7.307860349588747
13075296,7.208109298065763
13075297,7.104181457144859
13075299,7.053991352639539
13075301,7.347926322714137
13075303,7.626247685390131
13075315,7.353193574713989
13075317,7.351344410461954
13075319,7.272569793974686
13075321,7.2364556778469815
13075846,7.280324092121533
13076029,7.50147673799331
13076031,7.467774532462479
13076033,7.282313508074205
13076035,7.319793354410811
13076163,7.677523843787137
13076165,7.361586555751027
13076338,7.335316490309028
13076373,7.604780011641992
13076375,7.262281376388438
13076379,7.626710722466471
13076382,7.598594617210225
13076385,7.255631451251462
13076387,7.374745844087293
13076389,7.013277489104939
13076401,7.353744515557955
13076403,7.417411313291679
13076406,7.354546677831203
13076409,7.26406564436312
13076412,7.209862521120315
13076415,7.407389495958719
13076416,7.062784586722899
13076917,7.326392896645743
13076973,7.155444266446855
13076975,7.228976329002847
13077389,7.263879979636203
13077390,7.249422409412483
13077397,6.9521121686116505
13077398,7.200359455108063
13077399,7.078820725786091
13077400,7.249422409412483
13077401,7.553589185041334
13077651,7.427283690454678
13077654,7.484326120894802
13077821,7.63552869657985
13077828,7.562545784890343
13077832,7.367518407599826
13077836,7.90995154016218
13077839,7.563076469753868
13077843,7.5350945441057435
13078051,7.049002851953093
13078052,7.5256915780085984
13078310,7.699901340224407
13078411,7.486461807669447
13078507,7.324131459001239
13078508,7.3381367316351165
13078510,7.311256626886715
13078580,7.181139541826563
13078582,7.359491916764107
13078585,7.459678014999038
13078586,7.349700801371772
13078588,7.348878594474913
13078589,7.3274470902092865
13078590,7.30749603098051
13078591,6.982928171150394
13078592,7.322909824962811
13079121,7.786832795195962
13079123,7.2461119218219325
13079127,7.2404040012991215
13079130,7.3310382488391195
13079133,7.33639286050994
13079136,7.343436631264055
13079578,7.560768091819483
13079590,7.374581207827116
13079837,7.488824651057351
13079840,7.409775449002387
13079843,7.32199465835519
13079846,7.321017950318754
13079855,7.644172806482384
13079858,7.38833800812984
13079861,7.487298057497674
13079864,7.232549312548469
13079867,7.403566234347676
13080434,7.540711125584264
13080435,7.265596469372123
13080508,7.634797602330504
13080545,7.243217116046692
13080548,7.469149446235287
13080657,7.723954749902049
13080659,7.194907711319933
13080661,7.584881322114132
13080663,7.7080164670381635
13080667,7.320586128973408
13080669,7.370411031344358
13080671,7.234707014343905
13080823,7.74086435943328
13080939,7.248581041981338
13080942,7.756299817934084
13080945,7.20282671688238
13081108,7.005190884721494
13081220,7.538004930268768
13081222,7.594084549759595
13081224,7.437470876151131
13081226,7.63930373836111
13081395,7.0592467444135645
13081547,7.044002204090458
13081588,7.776532088951492
13081946,7.585395690909393
13082140,7.710918056812592
13082142,7.706970261946873
13082143,7.489237259622728
13082352,7.527043672016889
13082353,7.272530241814642
13082354,7.5429878298649475
13082355,7.236502937155961
13082356,7.065079939172515
13082363,6.979715207880051
13082364,6.992908609124529
13082367,7.568408780669144
13082369,7.527043672016889
13082372,7.403756356066834
13082375,7.856649610229931
13082378,7.289341520559182
13082381,7.527043672016889
13082384,7.610356547756941
13082386,7.5193945355537695
13082388,7.457191098282648
13082391,7.304716619075303
13083149,7.819125433409492
13083215,7.754785301686341
13083219,7.63212059923669
13083222,7.314055028943446
13083224,7.312973123745912
13083232,7.314055028943446
13083234,7.732800752724411
13083236,7.226622388015521
13083590,7.345441519413014
13083592,7.5876411726474755
13083593,7.310676775669803
13083594,7.3836798679999145
13083602,7.66340139613607
13083604,7.378277793260195
13083606,7.58831904242544
13083608,7.320271488036071
13083610,7.308480660476851
13084125,7.225791867660623
13084130,7.3800833104197485
13084227,7.356378222995015
13084229,7.356378222995015
13084330,7.8448539358137
13084333,7.477255370233973
13084337,6.857409244959818
13084341,7.313101900229874
13084345,6.9787192332635986
13084362,7.022639258442143
13084364,7.490262440213623
13084366,7.235247546640358
13084368,7.3140786082663105
13084785,7.2010790531667865
13084787,7.481589028436967
13084791,7.339817304191831
13084794,7.708565111672201
13084796,7.410653205236625
13084799,7.203132494767478
13085072,7.504219722219057
13085124,7.265391540859955
13085495,7.58760924673007
13085777,7.835494419706761
13086004,8.007508433214124
13086008,7.999145332708338
13086244,6.943461088555304
13086248,7.256038093259436
13086426,7.735794847713508
13086431,7.318926414974274
13086593,7.268445302999227
13086594,7.556409270899453
13086732,6.969509411718194
13086735,6.967520059108869
13086738,6.967520059108869
13086925,7.475122142674542
13086927,7.017316107247029
13086929,7.694005584738272
13086931,7.62752035763348
13086932,7.510397183864813
13086933,7.384866896076978
13086935,7.590760382096504
13086937,7.28827003548788
13086939,7.652102657662712
13086940,7.314643682672979
13086941,7.29124311022515
13087420,7.7300351072965565
13087423,7.547337233878386
13087427,7.358261111606509
13087458,7.291290821936602
13087466,7.690672326649928
13087469,7.112930418809763
13087472,7.33090363314886
13087475,7.6210713468540545
13087478,7.655957934121247
13087481,7.388865945790219
13087620,7.384717172893798
13087623,7.700285076215115
13087627,7.549715546381189
13087638,7.7195880411276425
13087641,7.248387630251767
13088041,7.6854074897408955
13088080,7.340320209338566
13088083,7.438145105463605
13088085,7.34884060656729
13088362,7.584547450929285
13088363,7.334989917947406
13088364,7.552613981714642
13088587,7.5351506375396475
13088593,7.2898889844514505
13088597,7.441208536165994
13088601,7.3165866119906005
13088606,7.087089304474811
13088610,7.489981806261826
13088614,7.042009996947782
13088618,7.593426782610162
13088622,7.4797283882332755
13088635,7.393995592356145
13088639,7.331408628907371
13088643,7.633080938176758
13088646,7.591165686283785
13088649,7.39796919470104
13088650,7.46183388765742
13088651,7.556110902856032
13088653,7.2898889844514505
13089221,7.3790210363974875
13089223,7.326290051919656
13089225,7.341961507185904
13089232,7.685321167629186
13089236,7.341961507185904
13089239,7.331332762932714
13089242,7.367162133171128
13089243,7.301214646198235
13089244,7.643367008597475
13089505,7.445409633066539
13089507,7.524981265296702
13089509,7.442039415843018
13089512,7.445409633066539
13089518,7.617159955936544
13089521,7.590018153069634
13089677,7.361145444296226
13089747,7.793520744656269
13089751,7.305485575768803
13090001,7.265081338717545
13090003,7.226607777486482
13090203,7.204019881047864
13090206,7.2049965890843
13090466,7.496823328995439
13090471,7.570822100692359
13090476,7.730128748658031
13090481,7.735732368055827
13090486,7.624555287318709
13090491,7.469517891433884
13090495,7.6263798600725305
13090499,7.711871544376139
13090503,7.649214443064007
13090778,7.424964457583955
13090807,7.292345862993979
13091038,7.240755880088568
13091039,7.300862041849597
13091046,7.319183893637504
13091340,7.402491910755571
13091403,7.323109845494903
13091506,7.317698852606804
13091654,7.562155349645443
13091676,7.442733228421787
13091678,7.442733228421787
13091680,7.442733228421787
13091681,7.491064386203547
13091682,7.4318565840978605
13091684,7.364084887043626
13091686,7.319486715727331
13091696,7.644142219966883
13091698,7.583358061021179
13091700,7.430879876061424
13091703,7.274787132615715
13091707,7.314996756239269
13092002,7.587265304789245
13092017,7.281053233103763
13092021,7.282443667052171
13092314,7.264001945276231
13092433,7.659301103901306
13092437,7.064617439342554
13092440,7.084656063089723
13092443,7.084656063089723
13092446,7.346835842754319
13092450,7.031610964383477
13092454,7.300626774822183
13092458,7.337872670169724
13092462,7.535078242039989
13092466,7.376057717700363
13092478,7.391485683632822
13092482,7.391485683632822
13092486,7.599576461031834
13092488,7.346835842754319
13092794,7.313297097124778
13092796,7.091032292747924
13092800,7.014544068144168
13092803,7.209871278985915
13092806,7.209871278985915
13092960,7.389572901040525
13093403,6.9023699502407645
13093552,7.258238337557209
13093572,7.6192515056633
13093574,7.461343746215668
13093576,7.455724619952443
13093609,7.270031807788395
13093612,7.689394470738689
13093621,7.503522118142668
13093624,7.133839613146167
13093627,7.585149688269125
13093631,7.249617921118221
13093905,7.5724529874350806
13093929,7.630882397674601
13093984,6.891335841487132
13094240,7.279117214179348
13094244,7.279117214179348
13094248,7.197751134404917
13094267,7.304290960885178
13094272,7.260683037644587
13094277,7.279117214179348
13094472,7.396678178036345
13094480,7.509775721523974
13094482,7.328966550150737
13094563,7.395467823633259
13094678,7.623194299928843
13094842,7.880685986846083
13094882,7.723577886710119
13094887,7.3020383217390945
13094901,7.525531267729577
13095073,7.622163004377492
13095079,7.369162382080093
13095082,7.400433058981699
13095084,7.619497082142671
13095224,7.248831461496904
13095234,7.689797535340189
13095236,7.031150818310553
13095240,7.027026089614137
13095244,7.196756037464872
13095754,7.417202870777928
13095755,7.034120387114709
13095756,7.415896553108802
13095757,7.281852533356125
13095758,7.403193070825391
13095759,7.312713297911612
13095965,7.673971571439596
13096045,7.640171326849216
13096047,7.666581113171373
13096198,7.330534329020677
13096200,7.063105156363931
13096202,6.517139383008381
13096456,7.473694552810477
13096460,7.439671949960484
13096464,7.5098730215690015
13096468,7.657089604912951
13096472,7.626671331005467
13096486,7.59593773560653
13096491,7.584711264500709
13096496,7.602931329246167
13096846,7.291470790034573
13096862,7.283422400484523
13096864,7.654300610787151
13096866,7.331236482235603
13096868,7.513674798152371
13096871,7.680425207207403
13096873,7.519486584077312
13096879,7.5726588066652925
13096881,7.5657033018336515
13096883,7.350850260978386
13096885,7.269732525600439
13096886,7.314449620632666
13096887,7.342789955984688
13097236,7.442792064487786
13097237,7.608649220694641
13097238,7.570286883390522
13097239,7.556062794458345
13097241,7.6191167671685385
13097242,7.521777622375484
13097918,7.803142866021275
13097928,7.790352979242049
13098275,7.028981623420322
13098277,7.360162842000784
13098281,7.629725618842101
13098621,7.23651816348676
13098898,7.670711682041337
13098900,7.596771104120627
13099337,7.380929387994046
13099348,7.434498584693458
13099607,7.694343854177158
13099833,7.791929981047792
13099854,7.932937203276804
13100276,7.759766792977517
13100550,7.109498458614823
13100667,7.390657663899037
13100699,7.71329034213374
13100700,7.584714931169365
13100701,7.722492210871692
13100953,7.749147474056672
13100960,7.6811143033606175
13100966,7.733220887274127
13101068,7.381794333716691
13101071,7.542711170483306
13101073,7.641350491908481
13101075,7.539990958585014
13101234,7.376431030581563
13101242,7.259087279808069
13101245,7.601390986296847
13101248,7.513823827365686
13101251,7.808351992124606
13101254,7.175163547356628
13101257,7.453969691834455
13101735,7.3265990903562965
13101737,7.516539528081584
13101739,7.3265990903562965
13101743,7.836192653615388
13101745,7.547096593289188
13101747,7.301644545546028
13102018,7.66082958160531
13102019,7.639330131176659
13102020,7.247304939058561
13102023,6.79451098996844
13102024,7.5985733348157485
13102509,7.365338232779886
13102512,7.697421756864631
13102933,7.59298626824993
13103220,7.7067452201428095
13103222,7.369892621499578
13103224,7.779377266819578
13103226,7.881658325651071
13103228,7.370869329536014
13103230,7.084332105834067
13104104,7.493636693949909
13104106,7.761128697778136
13104233,7.847581332352389
13104235,7.470037130506289
13104239,7.455889550645877
13104241,7.5556586712502725
13104243,7.316308698601808
13104246,7.67314212638171
13104810,7.457256942667293
13104924,7.74646128597377
13104928,7.823758508172947
13105085,7.54558315298356
13105679,7.542665630104671
13105680,7.787047332636267
13105681,7.5560781673828386
13105682,7.727030043282591
13105684,7.644032448636571
13105697,7.779629033467486
13105700,7.817589719321173
13106284,7.397789663055567
13106287,7.503015263010719
13106463,7.540502023382333
13106465,7.595869540635474
13106650,7.636787249367541
13106653,7.03113017103327
13106656,6.917176664165247
13107062,7.355119085853955
13107338,7.881561215004513
13107339,7.103967939952344
13107344,7.446115756478972
13107346,7.524728902199904
13107348,7.572404885820428
13107350,7.107565977472384
13107352,7.795298488258962
13107877,7.507607728775176
13107883,7.335660102555675
13108230,7.860481271400367
13108239,7.774671365749808
13108242,7.718934218471853
13108245,7.485938407910106
13108828,7.500227668497541
13108831,7.845788621860019
13108837,7.802290611345078
13108840,7.502884095972914
13108843,7.895482672333652
13109099,7.83642441690439
13109100,7.873957511771722
13109104,7.901353597376615
13109105,7.878735212620209
13109106,7.637248204703967
13109272,7.411195364485841
13109274,7.856307289867744
13109275,7.670425843189458
13109276,7.628113053957407
13109277,7.597557510660313
13109278,7.575580245470793
13109279,7.191768402129453
13109280,7.60673496479378
13109281,7.420840017327907
13109282,7.048702007020869
13109873,7.469271965933362
13109875,7.86421059865224
13110123,7.424439055776261
13110127,7.635841544906619
13110132,7.547342254644771
13110135,7.631777213176888
13110298,7.826432633445184
13110302,7.737836162150838
13110482,7.766453606857532
13110486,7.667203700743082
13110488,7.471756029725324
13110490,7.737556406633336
13110492,7.491379284342861
13110494,7.789307087196125
13110647,8.050376254021314
13110662,7.8116745794799085
13110665,7.517828723105804
13111371,7.677852461640841
13111373,7.6055429120359195
13111375,7.693454495557043
13111377,7.461699514258134
13111430,7.86133930092365
13111610,7.69538181875483
13111810,7.382207568351123
13111812,7.030861353453485
13111815,7.408585139407566
13111818,7.254995714494231
13112051,7.966030152826126
13112101,7.413894653037638
13112109,7.382275229252733
13112303,7.901687828334105
13112353,7.351762699770579
13113118,7.653145160767879
13113121,7.706682677022128
13113124,7.740613126339217
13113285,7.526819083244195
13113336,8.080638777230032
13113340,7.410982202040452
13113343,7.34107497233115
13113347,7.164767028909503
13113350,8.189159963470667
13113353,7.338262008393836
13113355,7.462095169294744
13113358,7.368094478269766
13113360,7.428643159937229
13114042,7.407419607864184
13114181,7.844877789680405
13114183,7.396915139342002
13114386,8.077345232797903
13114388,7.037023796196314
13114392,7.710721890348936
13114394,7.962548444774807
13114653,7.757860572767769
13114655,7.7646340818092
13114657,7.50723810037215
13114661,7.662421718247847
13114663,7.885314620279513
13114860,7.639046989340129
13114861,7.704788883707612
13115067,7.496535365410938
13115339,7.609648561977652
13115341,7.653504339901205
13115343,7.648693816848945
13115345,7.677104881394995
13115486,7.5447389544010885
13115756,7.748081875245811
13115762,7.731574318317665
13115956,7.456619951383704
13115959,7.064994840051437
13115962,7.010590908228857
13115965,7.420840038509654
13115966,7.757668207890422
13115973,7.517338440526723
13115976,7.838957376475633
13115977,7.772698256075569
13115978,7.892908966356585
13116472,7.883832490693673
13116484,8.022720769936079
13116486,7.790649388052792
13116489,7.790309370191661
13116493,7.676712094007279
13116877,7.810612573660107
13116914,7.97480007567716
13116946,7.799794824057274
13116948,7.8377020959109505
13116950,7.927369951017313
13117214,7.408276701718933
13117220,7.692573387336929
13117409,7.672786930605737
13117476,7.59364831614858
13117545,7.501898415184837
13117549,7.510743313338454
13117553,7.6155522316584205
13117714,7.464523314992975
13118090,7.6486795811542105
13118508,7.3672479523854575
13118550,6.944260177081459
13118856,7.909211560925083
13118859,7.338892224535876
13118862,7.725983148432563
13118993,7.555790073843898
13118998,7.599930358425913
13119349,7.84664464586382
13119352,7.820039293808172
13119520,7.679541815183519
13119524,7.386222698523871
13119538,7.689443434847522
13119541,7.33889231153455
13119544,7.82417258387888
13119547,7.675333660031363
13119551,7.4886327793662595
13119554,7.760338986459169
